4463,15.29111969,126.8784149,37.32688729,86.08,42.47
4464,15.2988417,126.8783438,37.32707762,86.08,42.47
4465,15.2988417,126.8782749,37.32726766,86.08,42.47
4466,15.30501931,126.8782049,37.32746757,86.07,42.47
4467,15.30501931,126.8781314,37.3276759,86.07,42.47
4468,15.31274131,126.8780689,37.3278674,86.07,42.47
4469,15.31274131,126.8779977,37.32806523,86.07,42.47
4470,15.32046332,126.8779275,37.32825616,86.07,42.47
4471,15.32046332,126.8778559,37.32845559,86.07,42.47
4472,15.32046332,126.8777857,37.32864893,86.07,42.47
4473,15.32818533,126.8777163,37.3288507,86.06,42.47
4474,15.32818533,126.8776533,37.32904745,86.06,42.47
4475,15.33590734,126.8775843,37.3292331,86.06,42.47
4476,15.33590734,126.8775191,37.32941912,86.06,42.47
4477,15.34362934,126.8774484,37.32960771,86.06,42.46
4478,15.34362934,126.8774484,37.32960771,86.06,42.46
4479,15.35135135,126.8774484,37.32960771,86.06,42.46
4480,15.35135135,126.8774484,37.32960771,86.06,42.46
4481,15.2718059,126.8774484,37.32960771,86.06,42.46
4482,15.2718059,126.8774484,37.32960771,86.06,42.46
4483,15.2718059,126.8774484,37.32960771,86.06,42.46
4484,15.27948403,126.8774484,37.32960771,86.06,42.46
4485,15.27948403,126.8774484,37.32960771,86.06,42.46
4486,15.28869779,126.8774484,37.32960771,86.06,42.46
4487,15.28869779,126.8774484,37.32960771,86.06,42.46
4488,15.29637592,126.8774484,37.32960771,86.06,42.46
4489,15.29637592,126.8774484,37.32960771,86.06,42.46
4490,15.30405405,126.8774484,37.32960771,86.06,42.46
4491,15.30405405,126.8774484,37.32960771,86.06,42.46
4492,15.31019656,126.8774484,37.32960771,86.05,42.46
4493,15.31019656,126.8774484,37.32960771,86.05,42.46
4494,15.31633907,126.8774484,37.32960771,86.04,42.46
4495,15.31633907,126.8774484,37.32960771,86.04,42.46
4496,15.3240172,126.8774484,37.32960771,86.03,42.46
4497,15.3240172,126.8774484,37.32960771,86.03,42.46
4498,15.3240172,126.8774484,37.32960771,86.03,42.46
4499,15.33015971,126.8774484,37.32960771,86.02,42.46
4500,15.33015971,126.8774484,37.32960771,86.02,42.46
4501,15.33630221,126.8774484,37.32960771,86.02,42.46
4502,15.33630221,126.8774484,37.32960771,86.02,42.46
4503,15.34244472,126.8774484,37.32960771,86.01,42.46
4504,15.34244472,126.8774484,37.32960771,86.01,42.46
4505,15.35012285,126.8774484,37.32960771,86.01,42.45
4506,15.35012285,126.8774484,37.32960771,86.01,42.45
4507,15.35626536,126.8774484,37.32960771,86,42.45
4508,15.35626536,126.8774484,37.32960771,86,42.45
4509,15.36394349,126.8752181,37.33578599,86,42.45
4510,15.36394349,126.8751159,37.33597524,86,42.45
4511,15.36394349,126.8749929,37.336148,86,42.45
4512,15.37162162,126.8748942,37.33631844,85.99,42.45
4513,15.37162162,126.8747829,37.33648878,85.99,42.45
4514,15.38083538,126.8746594,37.33666063,85.99,42.45
4515,15.38083538,126.8745321,37.33682404,85.99,42.45
4516,15.38697789,126.874405,37.33699658,85.99,42.45
4517,15.38697789,126.8742714,37.3371649,85.99,42.45
4518,15.38697789,126.874129,37.33734136,85.99,42.45
4519,15.39465602,126.8739622,37.33750906,85.98,42.45
4520,15.39465602,126.873785,37.33767182,85.98,42.45
4521,15.40386978,126.8735927,37.33782748,85.99,42.45
4522,15.40386978,126.8733953,37.33798527,85.99,42.45
4523,15.41154791,126.8731953,37.33814595,85.99,42.45
4524,15.41154791,126.8729821,37.33830796,85.99,42.45
4525,15.42076167,126.8727599,37.33846059,85.99,42.44
4526,15.42076167,126.8725242,37.33861139,85.99,42.44
4527,15.34127348,126.8722739,37.33875028,86,42.44
4528,15.34127348,126.8720301,37.33886083,86,42.44
4529,15.35043518,126.8717649,37.3389868,86,42.44
4530,15.35043518,126.8714999,37.33910456,86,42.44
4531,15.35043518,126.871225,37.33921157,86,42.44
4532,15.35959689,126.8709535,37.33931627,86.01,42.44
4533,15.35959689,126.8706816,37.33941266,86.01,42.44
4534,15.36875859,126.870392,37.33950205,86.01,42.44
4535,15.36875859,126.8701038,37.33958979,86.01,42.44
4536,15.37792029,126.8698094,37.33967241,86.02,42.44
4537,15.37792029,126.8695128,37.33975765,86.02,42.44
4538,15.387082,126.8692023,37.33983712,86.03,42.44
4539,15.387082,126.8689061,37.33991354,86.03,42.44
4540,15.387082,126.8686071,37.33998968,86.03,42.44
4541,15.3962437,126.8683,37.34006526,86.03,42.44
4542,15.3962437,126.8680146,37.34014818,86.03,42.44
4543,15.40693236,126.8677284,37.34023276,86.04,42.44
4544,15.40693236,126.8674452,37.34030614,86.04,42.44
4545,15.41609406,126.8671707,37.34039358,86.04,42.44
4546,15.41609406,126.8668979,37.34046412,86.04,42.44
4547,15.41609406,126.8666408,37.34052471,86.04,42.44
4548,15.42372881,126.8663819,37.34060283,86.04,42.44
4549,15.42372881,126.8661401,37.34066732,86.04,42.44
4550,15.43136357,126.8659068,37.34073134,86.04,42.44
4551,15.43136357,126.8656686,37.34079914,86.04,42.44
4552,15.43899832,126.8654396,37.34085358,86.03,42.44
4553,15.43899832,126.8652103,37.34090521,86.03,42.44
4554,15.44510612,126.8649784,37.3409765,86.02,42.44
4555,15.44510612,126.8647711,37.34104189,86.02,42.44
4556,15.44510612,126.8645705,37.34111256,86.02,42.44
4557,15.45274088,126.8643863,37.34119324,86.01,42.44
4558,15.45274088,126.8642096,37.341272,86.01,42.44
4559,15.45732173,126.8640531,37.34134965,86,42.44
4560,15.45732173,126.8638968,37.3414456,86,42.44
4561,15.46342953,126.8637625,37.34154757,85.98,42.44
4562,15.46342953,126.8636417,37.34166729,85.98,42.44
4563,15.46953733,126.863542,37.341802,85.97,42.44
4564,15.46953733,126.863468,37.34193641,85.97,42.44
4565,15.47411819,126.8634111,37.34207602,85.96,42.44
4566,15.47411819,126.8633693,37.34221595,85.96,42.44
4567,15.48022599,126.8633564,37.34237572,85.96,42.44
4568,15.48022599,126.8633522,37.34270463,85.95,42.44
4569,15.48022599,126.8633522,37.34270463,85.95,42.44
4570,15.48633379,126.8633555,37.34287461,85.94,42.44
4571,15.48633379,126.863356,37.34304048,85.94,42.44
4572,15.49244159,126.863345,37.34320841,85.93,42.44
4573,15.49244159,126.8633307,37.34338372,85.93,42.44
4574,15.4985494,126.8633169,37.34355016,85.91,42.44
4575,15.4985494,126.8632167,37.34370859,85.91,42.44
4576,15.4985494,126.8630973,37.34383868,85.91,42.44
4577,15.50618415,126.8629779,37.34401714,85.9,42.44
4578,15.50618415,126.862838,37.34413432,85.9,42.44
4579,15.51229195,126.8626872,37.34425559,85.89,42.44
4580,15.51229195,126.8625204,37.34433967,85.89,42.44
4581,15.51839976,126.8623534,37.34442795,85.88,42.43
4582,15.51839976,126.862163,37.34448195,85.88,42.43
4583,15.52450756,126.861946,37.34453766,85.88,42.43
4584,15.52450756,126.8617233,37.34456567,85.88,42.43
4585,15.44336471,126.8614964,37.34458519,85.87,42.43
4586,15.44336471,126.8612622,37.34460029,85.87,42.43
4587,15.44336471,126.8610085,37.34460574,85.87,42.42
4588,15.45095657,126.8607297,37.34462018,85.87,42.42
4589,15.45095657,126.8604726,37.3446232,85.87,42.42
4590,15.45854844,126.8602041,37.34463699,85.87,42.42
4591,15.45854844,126.8599372,37.3446471,85.87,42.42
4592,15.4661403,126.8596839,37.34465978,85.87,42.42
4593,15.4661403,126.859423,37.34468467,85.87,42.42
4594,15.47373216,126.8591745,37.34472356,85.86,42.42
4595,15.47373216,126.8589376,37.34476211,85.86,42.42
4596,15.47373216,126.8587091,37.34482017,85.86,42.42
4597,15.48132402,126.8584903,37.34488919,85.86,42.42
4598,15.48132402,126.8582623,37.34496098,85.86,42.42
4599,15.48891588,126.8580313,37.34502859,85.85,42.42
4600,15.48891588,126.8577914,37.34509565,85.85,42.42
4601,15.49650774,126.8575423,37.34516652,85.85,42.42
4602,15.49650774,126.8572806,37.34524931,85.85,42.42
4603,15.41748452,126.8570328,37.34533049,85.85,42.41
4604,15.41748452,126.85677,37.34542206,85.85,42.41
4605,15.42654386,126.8564975,37.34550512,85.86,42.41
4606,15.42654386,126.856211,37.3456033,85.86,42.41
4607,15.42654386,126.8559196,37.3456984,85.86,42.4
4608,15.4356032,126.855638,37.34578394,85.87,42.4
4609,15.4356032,126.8553256,37.34588691,85.87,42.4
4610,15.36036036,126.8549975,37.34599458,85.88,42.4
4611,15.36036036,126.8546812,37.34609464,85.88,42.4
4612,15.37087087,126.8543613,37.34620082,85.9,42.39
4613,15.37087087,126.8540385,37.34631094,85.9,42.39
4614,15.38138138,126.8536995,37.346428,85.91,42.39
4615,15.38138138,126.8533488,37.34654632,85.91,42.39
4616,15.38138138,126.8530044,37.34666041,85.91,42.39
4617,15.39189189,126.85266,37.34677217,85.93,42.39
4618,15.39189189,126.8523238,37.34689194,85.93,42.39
4619,15.4024024,126.8520018,37.34700681,85.94,42.39
4620,15.4024024,126.8516681,37.34711982,85.94,42.39
4621,15.41291291,126.8513401,37.34723288,85.96,42.39
4622,15.41291291,126.851013,37.34733971,85.96,42.39
4623,15.42192192,126.8507016,37.34743975,85.96,42.39
4624,15.42192192,126.85039,37.3475433,85.96,42.39
4625,15.43243243,126.8500867,37.34764518,85.97,42.39
4626,15.43243243,126.8498025,37.34773841,85.97,42.39
4627,15.44144144,126.8495327,37.34783983,85.97,42.39
4628,15.44144144,126.8492445,37.34794106,85.98,42.39
4629,15.44144144,126.8489735,37.34802882,85.98,42.39
4630,15.44894895,126.8486951,37.34812551,85.98,42.39
4631,15.44894895,126.8484178,37.34821738,85.98,42.39
4632,15.45795796,126.8481443,37.34829908,85.98,42.39
4633,15.45795796,126.8478814,37.34838671,85.98,42.39
4634,15.46696697,126.8476044,37.34846296,85.99,42.39
4635,15.46696697,126.8473241,37.34853032,85.99,42.39
4636,15.47447447,126.8470452,37.34859958,85.99,42.38
4637,15.47447447,126.846768,37.34866513,85.99,42.38
4638,15.47447447,126.8465,37.34872752,85.99,42.38
4639,15.48198198,126.8462497,37.34877535,85.98,42.38
4640,15.48198198,126.8460004,37.34881325,85.98,42.38
4641,15.48948949,126.8457459,37.34885703,85.98,42.38
4642,15.48948949,126.8455055,37.34889742,85.98,42.38
4643,15.496997,126.8452475,37.34893376,85.98,42.38
4644,15.496997,126.8449936,37.34894494,85.98,42.38
4645,15.41884426,126.8447453,37.34896474,85.98,42.38
4646,15.41884426,126.8444842,37.34898491,85.98,42.38
4647,15.41884426,126.8442262,37.34899326,85.98,42.38
4648,15.42780349,126.8439569,37.34900174,85.98,42.38
4649,15.42780349,126.843689,37.34900569,85.98,42.38
4650,15.43526952,126.8434253,37.34900058,85.98,42.38
4651,15.43526952,126.8431522,37.34899184,85.98,42.38
4652,15.44273555,126.8428781,37.3489765,85.97,42.38
4653,15.44273555,126.8426093,37.34895363,85.97,42.38
4654,15.45020158,126.842345,37.34893179,85.97,42.38
4655,15.45020158,126.8420932,37.34890286,85.97,42.38
4656,15.45766761,126.8418395,37.34887029,85.97,42.38
4657,15.45766761,126.8415969,37.34883047,85.97,42.38
4658,15.46364044,126.8413608,37.34877818,85.96,42.37
4659,15.46364044,126.841122,37.34872933,85.96,42.37
4660,15.38610039,126.8408747,37.34867722,85.96,42.37
4661,15.38610039,126.8406196,37.34862315,85.96,42.37
4662,15.38610039,126.8403514,37.34856353,85.96,42.37
4663,15.3950104,126.8400728,37.34849951,85.96,42.37
4664,15.3950104,126.8397972,37.34843981,85.96,42.37
4665,15.4024354,126.839522,37.34837497,85.97,42.36
4666,15.4024354,126.8392703,37.34832815,85.97,42.36
4667,15.41134541,126.8390046,37.34826998,85.97,42.36
4668,15.41134541,126.8387308,37.3482025,85.97,42.36
4669,15.41134541,126.838462,37.34813418,85.97,42.36
4670,15.41877042,126.8381905,37.34806775,85.97,42.36
4671,15.41877042,126.8379248,37.34800619,85.97,42.36
4672,15.42768043,126.8376534,37.34794677,85.97,42.36
4673,15.42768043,126.8373896,37.34788299,85.97,42.36
4674,15.43510544,126.8371249,37.34782198,85.97,42.36
4675,15.43510544,126.8368606,37.34775574,85.97,42.36
4676,15.43510544,126.8365961,37.34768918,85.97,42.36
4677,15.44401544,126.8363404,37.34763154,85.97,42.36
4678,15.44401544,126.8360706,37.34757753,85.97,42.36
4679,15.45144045,126.835805,37.34752809,85.97,42.36
4680,15.45144045,126.8355355,37.34747953,85.97,42.36
4681,15.45886546,126.8352658,37.34743098,85.97,42.36
4682,15.45886546,126.8349944,37.34738266,85.97,42.36
4683,15.46777547,126.8347197,37.34734486,85.97,42.35
4684,15.46777547,126.8347197,37.34734486,85.97,42.35
4685,15.47520048,126.8341671,37.34726936,85.97,42.35
4686,15.47520048,126.8338854,37.34724854,85.97,42.35
4687,15.48262548,126.83361,37.34722958,85.97,42.35
4688,15.48262548,126.8333348,37.34721901,85.97,42.35
4689,15.48262548,126.8330459,37.34722359,85.97,42.35
4690,15.49153549,126.8327649,37.34722597,85.98,42.35
4691,15.49153549,126.8324817,37.3472369,85.98,42.35
4692,15.4989605,126.8322044,37.34724273,85.98,42.35
4693,15.4989605,126.8319298,37.34725651,85.98,42.35
4694,15.50638551,126.8316549,37.34727923,85.98,42.35
4695,15.50638551,126.8313833,37.34731069,85.98,42.35
4696,15.51529552,126.8311048,37.34734721,85.98,42.35
4697,15.51529552,126.8308248,37.34738609,85.98,42.35
4698,15.43051248,126.830547,37.34742744,85.98,42.35
4699,15.4393738,126.8302767,37.34747655,85.98,42.35
4700,15.4393738,126.8299995,37.34753371,85.98,42.35
4701,15.44675823,126.8297185,37.34759591,85.98,42.35
4702,15.44675823,126.8294447,37.34765474,85.98,42.35
4703,15.45414267,126.8291747,37.34772698,85.98,42.35
4704,15.45414267,126.8288832,37.34780011,85.98,42.35
4705,15.46300399,126.828609,37.34787078,85.99,42.35
4706,15.46300399,126.8283375,37.34795747,85.99,42.35
4707,15.47186531,126.8280808,37.34804947,85.99,42.35
4708,15.47186531,126.8278167,37.34812878,85.99,42.35
4709,15.47186531,126.8275605,37.34820878,85.99,42.35
4710,15.47924974,126.8273154,37.34829357,85.99,42.35
4711,15.47924974,126.8270583,37.34838628,85.99,42.35
4712,15.48663418,126.8268232,37.34846728,85.99,42.35
4713,15.48663418,126.8265619,37.34855958,85.99,42.35
4714,15.4954955,126.8263063,37.34864857,85.99,42.35
4715,15.4954955,126.8260488,37.34874015,85.99,42.35
4716,15.4954955,126.8257909,37.34881907,85.99,42.35
4717,15.50435682,126.8255275,37.34891092,85.99,42.35
4718,15.50435682,126.8252685,37.3489934,85.99,42.34
4719,15.51174125,126.825003,37.34908109,85.99,42.34
4720,15.51174125,126.8247375,37.34916897,85.99,42.34
4721,15.52060257,126.8244747,37.34926313,85.99,42.34
4722,15.52060257,126.8242085,37.3493512,85.99,42.34
4723,15.527987,126.8239538,37.34942827,86,42.34
4724,15.527987,126.8236899,37.34950839,86,42.34
4725,15.53537144,126.8234217,37.34958977,86,42.34
4726,15.53537144,126.8231692,37.349672,86,42.34
4727,15.53537144,126.8229043,37.34975656,86,42.34
4728,15.54423276,126.8226399,37.34982715,86,42.34
4729,15.54423276,126.8223659,37.34989323,86,42.34
4730,15.55161719,126.8220832,37.3499565,86,42.34
4731,15.55161719,126.8217965,37.35000593,86,42.34
4732,15.47591069,126.8214969,37.35005692,86.01,42.34
4733,15.47591069,126.8211874,37.35010635,86.01,42.34
4734,15.48472385,126.820862,37.3501621,86.02,42.33
4735,15.48472385,126.8205351,37.35020337,86.02,42.33
4736,15.49500588,126.8202071,37.35023479,86.03,42.33
4737,15.49500588,126.8198618,37.35027105,86.03,42.33
4738,15.5052879,126.8191678,37.35032159,86.03,42.33
4739,15.5052879,126.8191678,37.35032159,86.04,42.33
4740,15.5052879,126.818836,37.35033056,86.04,42.33
4741,15.51556992,126.8185075,37.35034575,86.05,42.33
4742,15.51556992,126.8181834,37.35035146,86.05,42.33
4743,15.52438308,126.8178727,37.35035612,86.05,42.33
4744,15.52438308,126.8175556,37.35036412,86.05,42.33
4745,15.53172738,126.8172567,37.35037591,86.06,42.33
4746,15.53172738,126.8169458,37.35039251,86.06,42.33
4747,15.53172738,126.8163478,37.35042115,86.06,42.32
4748,15.54054054,126.8163478,37.35042115,86.06,42.32
4749,15.54054054,126.8160514,37.35043541,86.06,42.32
4750,15.46530314,126.8154392,37.35045988,86.07,42.32
4751,15.46530314,126.8154392,37.35045988,86.07,42.32
4752,15.47406866,126.8148116,37.35047622,86.07,42.32
4753,15.47406866,126.8144826,37.3504846,86.07,42.32
4754,15.48283419,126.8141498,37.3504844,86.08,42.31
4755,15.48283419,126.8141498,37.3504844,86.08,42.31
4756,15.49159971,126.8138092,37.35049306,86.09,42.31
4757,15.49159971,126.8134743,37.35050157,86.09,42.31
4758,15.50036523,126.8131401,37.35051109,86.1,42.31
4759,15.50036523,126.8128207,37.35051644,86.1,42.31
4760,15.50913075,126.8125035,37.35052523,86.1,42.31
4761,15.50913075,126.8121864,37.3505359,86.11,42.31
4762,15.50913075,126.8118894,37.35053799,86.11,42.31
4763,15.51789627,126.8115994,37.35054244,86.11,42.31
4764,15.51789627,126.8113116,37.3505504,86.11,42.31
4765,15.52520088,126.8110288,37.35056225,86.11,42.31
4766,15.52520088,126.8104601,37.35058565,86.11,42.31
4767,15.5339664,126.8101679,37.35058894,86.11,42.31
4768,15.5339664,126.8098795,37.35058998,86.11,42.31
4769,15.45771578,126.8098795,37.35058998,86.12,42.3
4770,15.45771578,126.8095894,37.35059659,86.12,42.3
4771,15.46643418,126.8093001,37.35060762,86.12,42.3
4772,15.46643418,126.8090071,37.35062025,86.12,42.3
4773,15.46643418,126.8087238,37.35063027,86.12,42.3
4774,15.47515257,126.808431,37.35065492,86.12,42.3
4775,15.47515257,126.8081476,37.35068186,86.12,42.3
4776,15.4824179,126.8078605,37.35071237,86.12,42.3
4777,15.4824179,126.8075933,37.35074237,86.12,42.3
4778,15.48968323,126.8073431,37.35076051,86.11,42.3
4779,15.48968323,126.8071127,37.35078435,86.11,42.3
4780,15.4954955,126.8068954,37.35080772,86.1,42.3
4781,15.4954955,126.8066878,37.35083769,86.1,42.3
4782,15.50130776,126.8064846,37.35087973,86.09,42.3
4783,15.50130776,126.806134,37.35097392,86.09,42.3
4784,15.50712002,126.806134,37.35097392,86.09,42.3
4785,15.50712002,126.805968,37.35102731,86.08,42.3
4786,15.50712002,126.8058039,37.35109625,86.08,42.3
4787,15.51147922,126.8056469,37.35117091,86.07,42.3
4788,15.51147922,126.8054896,37.35126328,86.07,42.3
4789,15.51729149,126.8051886,37.35146371,86.05,42.3
4790,15.51729149,126.8051886,37.35146371,86.05,42.3
4791,15.52310375,126.8050451,37.35157292,86.04,42.3
4792,15.52310375,126.8049071,37.35167956,86.04,42.3
4793,15.52746295,126.8047704,37.35178924,86.03,42.3
4794,15.52746295,126.8044917,37.35200405,86.03,42.3
4795,15.53327521,126.8044917,37.35200405,86.02,42.3
4796,15.53327521,126.8043395,37.35209794,86.02,42.3
4797,15.53327521,126.8041826,37.35218567,86.02,42.3
4798,15.53908747,126.8040301,37.35226384,86,42.3
4799,15.53908747,126.8038791,37.35233335,86,42.3
4800,15.54344667,126.803726,37.3523803,85.99,42.3
4801,15.54344667,126.8035527,37.35242404,85.99,42.3
4802,15.54925894,126.8033742,37.35246925,85.97,42.3
4803,15.54925894,126.8030342,37.35248062,85.97,42.3
4804,15.55361813,126.8030342,37.35248062,85.96,42.3
4805,15.55361813,126.8028668,37.35246992,85.96,42.3
4806,15.55361813,126.8027042,37.35245316,85.96,42.3
4807,15.5594304,126.8025553,37.35241969,85.94,42.3
4808,15.5594304,126.8022538,37.35232096,85.94,42.3
4809,15.56233653,126.8022538,37.35232096,85.92,42.29
4810,15.56233653,126.8021088,37.35225441,85.92,42.29
4811,15.56814879,126.8018305,37.35204655,85.91,42.29
4812,15.56814879,126.8018305,37.35204655,85.91,42.29
4813,15.57250799,126.8017279,37.35196428,85.89,42.29
4814,15.57250799,126.8015318,37.35171162,85.89,42.29
4815,15.57250799,126.8015318,37.35171162,85.89,42.29
4816,15.57832026,126.8014658,37.35159117,85.88,42.29
4817,15.57832026,126.8013956,37.35146109,85.88,42.29
4818,15.58267945,126.801338,37.35131361,85.87,42.29
4819,15.58267945,126.8012589,37.3511681,85.87,42.29
4820,15.5051308,126.8011456,37.35088205,85.86,42.29
4821,15.5051308,126.8011018,37.35073282,85.86,42.29
4822,15.51091198,126.8010234,37.3505508,85.85,42.29
4823,15.51091198,126.8010234,37.3505508,85.85,42.29
4824,15.51669316,126.8008885,37.35023917,85.84,42.28
4825,15.51669316,126.8008242,37.35004376,85.84,42.28
4826,15.51669316,126.8008242,37.35004376,85.84,42.28
4827,15.52247435,126.800801,37.3498986,85.83,42.28
4828,15.52247435,126.8006933,37.34972518,85.83,42.28
4829,15.52825553,126.8006472,37.34958697,85.82,42.28
4830,15.52825553,126.8005238,37.34928454,85.82,42.28
4831,15.53403671,126.8004992,37.34917476,85.8,42.28
4832,15.53403671,126.8004992,37.34917476,85.8,42.28
4833,15.5383726,126.8003466,37.34890008,85.79,42.28
4834,15.5383726,126.8003466,37.34890008,85.79,42.28
4835,15.54270848,126.8002585,37.34876404,85.77,42.28
4836,15.54270848,126.8002018,37.3486412,85.77,42.28
4837,15.54270848,126.8001766,37.34851598,85.77,42.28
